geneko	mediaws	media	addtlCpd	growth
	mikaelacashman:narrative_1496165061369	base.media		3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00047	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00028	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028	2
	mikaelacashman:narrative_1496165061369	base.media	cpd15500	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd15500	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd15500	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd15500	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd15500	2
	mikaelacashman:narrative_1496165061369	base.media	cpd03424	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd03424	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd03424	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd03424	2
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd03424	3
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd03424	2
