geneko	mediaws	media	addtlCpd	growth
	mikaelacashman:narrative_1496165061369	base.media		0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00028	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028	1
	mikaelacashman:narrative_1496165061369	base.media	cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00028;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00028;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00028;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00028;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00047;cpd00028;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00047;cpd00028;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd00029;cpd00047;cpd00028;cpd15500	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd00029;cpd00047;cpd00028;cpd15500	1
	mikaelacashman:narrative_1496165061369	base.media	cpd03424	0
	mikaelacashman:narrative_1496165061369	base.media	cpd00027;cpd03424	1
